238.3233,179.2594,0,0
245.0418,175.4928,0,1
253.5037,170.5983,0,1
262.5975,167.6647,0,1
272.1091,164.939,0,1
282.4886,163.2231,0,1
292.6742,162.2578,0,1
300.3819,160.7751,0,1
306.1645,158.3644,0,1
315.8086,154.5082,0,1
318.9603,151.8245,0,1
330.593,149.0664,0,1
336.072,148.8593,0,1
345.976,149.0438,0,1
358.0042,149.5131,0,1
367.3186,151.4658,0,1
374.7724,152.1497,0,1
383.7655,152.1191,0,1
393.9008,150.574,0,1
403.6829,148.1049,0,1
413.0892,145.8231,0,1
425.0097,144.302,0,1
434.8165,142.6646,0,1
446.1293,142.197,0,1
455.3379,142.9195,0,1
462.8961,143.9362,0,1
471.1868,144.435,0,1
478.6747,143.5589,0,1
486.9274,142.4843,0,1
497.0608,140.5972,0,1
506.8023,139.0605,0,1
518.6839,137.3392,0,1
530.488,135.5322,0,1
541.1646,135.7269,0,1
553.4221,135.2695,0,1
566.5082,133.6975,0,1
575.8251,130.4444,0,1
586.6204,125.9348,0,1
595.8239,122.2327,0,1
605.342,119.2012,0,1
615.2532,116.8884,0,1
624.6599,116.5719,0,1
632.6089,115.5338,0,1
640.4482,114.1313,0,1
646.1346,111.835,0,1
647.2608,109.1718,0,1
645.9581,106.8795,0,1
646.9766,104.8786,0,1
648.9072,102.5491,0,1
650.6136,100.0146,0,1
651.8047,99.01634,0,1
653.3619,98.51345,0,1
653.9224,98.96101,0,1
654.9352,98.74493,0,1
655.2084,98.60413,0,1
654.5504,98.48242,0,1
655.6007,97.75241,0,1
655.744,97.48787,0,1
654.3767,98.06273,0,1
654.5865,98.01132,0,1
654.7244,97.79922,0,1
655.1423,97.61125,0,1
654.9232,97.62186,0,1
654.6075,97.64515,0,1
654.001,97.80812,0,1
654.4586,97.29292,0,1
654.4798,96.65527,0,1
654.1552,96.64014,0,1
654.2968,96.3482,0,1
655.8969,95.43938,0,1
656.2406,94.99055,0,1
655.2975,95.30961,0,1
655.952,95.54865,0,1
656.2449,95.61151,0,1
656.0334,95.68739,0,1
656.4557,96.07471,0,1
657.259,96.44291,0,1
659.5038,95.12482,0,1
660.0347,92.53117,0,1
660.6193,89.79311,0,1
660.2191,88.68402,0,1
659.7828,89.23118,0,1
660.2881,90.61478,0,1
659.5664,91.77645,0,1
660.7304,92.50242,0,1
662.4052,93.51481,0,1
663.3993,94.52831,0,1
663.0514,94.92868,0,1
665.2441,94.87788,0,1
