scorer,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000
bodyparts,Focinho,Focinho,Focinho,OrelhaE,OrelhaE,OrelhaE,OrelhaD,OrelhaD,OrelhaD,Centro,Centro,Centro,Rabo,Rabo,Rabo
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,137.2765350341797,82.59736633300781,0.9989482760429382,136.6861572265625,129.71383666992188,0.9999393224716187,167.75392150878906,114.25676727294922,0.9999759197235107,175.56369018554688,158.873291015625,0.9999936819076538,177.26559448242188,205.17564392089844,0.9999921321868896
1,137.2765350341797,82.59736633300781,0.9978001713752747,136.6861572265625,129.9080352783203,0.9997259974479675,167.75392150878906,114.85957336425781,0.9995883107185364,175.56369018554688,159.74688720703125,0.9999876022338867,177.29043579101562,206.18716430664062,0.999995231628418
2,137.2765350341797,82.59736633300781,0.9963884353637695,136.6861572265625,129.92555236816406,0.9997128844261169,167.75392150878906,114.85957336425781,0.9994983673095703,175.56369018554688,160.07606506347656,0.9999856948852539,177.7227783203125,206.1896209716797,0.9999953508377075
3,118.83488464355469,81.7838363647461,0.9999829530715942,125.80448150634766,129.92555236816406,0.9999513626098633,157.20530700683594,114.83488464355469,0.9999762773513794,171.5885772705078,160.07606506347656,0.9999814033508301,177.29043579101562,206.1896209716797,0.9999871253967285
4,118.69058227539062,81.73013305664062,0.9999830722808838,125.78515625,129.71383666992188,0.9999512434005737,157.20098876953125,114.25676727294922,0.9999761581420898,171.57041931152344,159.74688720703125,0.9999815225601196,177.29043579101562,206.18716430664062,0.9999871253967285
5,84.43025207519531,76.37751770019531,0.9999942779541016,116.92813873291016,129.91746520996094,0.9999839067459106,145.272216796875,101.45712280273438,0.999910831451416,164.16212463378906,152.94189453125,0.9999868869781494,176.9071502685547,205.12698364257812,0.9999561309814453
6,84.42151641845703,76.3740463256836,0.9999942779541016,116.91842651367188,129.69436645507812,0.9999839067459106,145.26156616210938,101.44522857666016,0.9999104738235474,164.1568603515625,152.93734741210938,0.9999868869781494,176.90647888183594,205.12669372558594,0.9999560117721558
7,82.20638275146484,76.3740463256836,0.9999651908874512,111.73279571533203,129.69436645507812,0.9999111890792847,137.03463745117188,101.44522857666016,0.9997411370277405,159.09848022460938,149.89361572265625,0.9999920129776001,170.1048583984375,195.67172241210938,0.9999890327453613
8,82.10099792480469,76.3740463256836,0.9999719858169556,111.6593017578125,129.91746520996094,0.9999032020568848,136.9384002685547,101.44522857666016,0.9997749924659729,159.06678771972656,149.88844299316406,0.9999918937683105,170.0753173828125,195.62501525878906,0.9999896287918091
9,82.10099792480469,83.595703125,0.9992608428001404,109.54621124267578,133.7681884765625,0.999921441078186,133.8953857421875,104.60855102539062,0.9997084736824036,154.79873657226562,149.88844299316406,0.9999945163726807,169.25331115722656,195.62457275390625,0.9999895095825195
10,82.10099792480469,83.78195190429688,0.999232292175293,109.53270721435547,133.7723388671875,0.9999212026596069,133.88858032226562,104.61380004882812,0.9997063279151917,154.78993225097656,149.89361572265625,0.9999945163726807,169.25283813476562,195.60855102539062,0.9999895095825195
11,79.79804992675781,84.00460052490234,0.9964796900749207,109.53270721435547,142.3252716064453,0.9995198249816895,133.88858032226562,106.08515167236328,0.9993544220924377,154.78993225097656,150.12342834472656,0.9999905824661255,169.03887939453125,194.25852966308594,0.9999904632568359
12,79.79804992675781,84.04669952392578,0.9966486096382141,109.54621124267578,142.3269805908203,0.9995194673538208,133.8953857421875,106.08560180664062,0.9993517994880676,154.7194061279297,150.1248321533203,0.9999905824661255,169.03456115722656,194.2568359375,0.9999904632568359
13,84.01036071777344,94.7673568725586,0.9986543655395508,111.4601058959961,145.56007385253906,0.9999568462371826,134.65194702148438,109.14833068847656,0.9996936321258545,154.7194061279297,150.62350463867188,0.9999929666519165,169.25283813476562,194.2568359375,0.999990701675415
14,83.98279571533203,94.7673568725586,0.9985552430152893,111.50820922851562,145.56007385253906,0.9999502897262573,135.01370239257812,109.45344543457031,0.9997072815895081,155.01315307617188,150.93861389160156,0.9999934434890747,169.25283813476562,194.25852966308594,0.9999908208847046
15,83.98279571533203,94.7673568725586,0.9957060217857361,111.50820922851562,146.37294006347656,0.9998553991317749,135.01370239257812,110.78482055664062,0.9996289014816284,155.02413940429688,152.7301025390625,0.9999797344207764,169.4805450439453,195.3477783203125,0.9999856948852539
16,84.01036071777344,94.72484588623047,0.9958693385124207,111.4601058959961,146.37294006347656,0.9998555183410645,134.65194702148438,110.78585815429688,0.9996236562728882,155.02413940429688,152.73504638671875,0.9999799728393555,169.4830780029297,195.35081481933594,0.9999856948852539
17,86.46211242675781,94.41312408447266,0.9984990358352661,109.94970703125,145.56007385253906,0.9999349117279053,133.92547607421875,110.78585815429688,0.9997976422309875,155.3697509765625,152.73504638671875,0.9999823570251465,169.68911743164062,195.44906616210938,0.9999918937683105
18,100.88868713378906,87.47453308105469,0.9985018968582153,109.94941711425781,145.55296325683594,0.9999352693557739,133.92547607421875,112.62530517578125,0.9997974038124084,155.36981201171875,153.48251342773438,0.9999823570251465,169.6942901611328,195.4530029296875,0.9999918937683105
