,Focinho_OrelhaE,Focinho_OrelhaE,Focinho_OrelhaE,OrelhaE_OrelhaD,OrelhaE_OrelhaD,OrelhaE_OrelhaD,Centro_Rabo,Centro_Rabo,Centro_Rabo,OrelhaD_Centro,OrelhaD_Centro,OrelhaD_Centro,Focinho_OrelhaD,Focinho_OrelhaD,Focinho_OrelhaD,OrelhaE_Centro,OrelhaE_Centro,OrelhaE_Centro
,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood
0,46.269829016687865,132.57459925895864,0.9999727010726929,41.12457486709624,20.674770769832133,0.9997668862342834,51.1276763960745,126.94127834872832,0.9999910593032837,50.77667759560995,132.03146768133246,0.9999915361404419,49.11899655914173,81.60371365129257,0.9997668862342834,52.42701480107377,85.0988672350594,0.9999915361404419
1,47.14631098323611,133.7215725276849,0.9999767541885376,40.66342953168471,20.920168731026216,0.9999701976776123,50.92915051331951,126.22654676983224,0.9999915361404419,50.401955841017134,131.5567091507747,0.9999904632568359,48.89137437257715,83.66179876270715,0.9999701976776123,52.43295237140506,85.02377654643273,0.9999904632568359
2,47.058277307030885,133.6093790451696,0.9999748468399048,40.54435775988866,20.98450565657508,0.9999676942825317,50.91656479943033,126.20721044800636,0.9999915361404419,50.37245084281196,131.51883763942453,0.9999908208847046,48.89137437257715,83.66179876270715,0.9999676942825317,52.42581730021444,85.1141532564584,0.9999908208847046
3,49.50223355684187,130.9716317612351,0.9999901056289673,37.399598931038604,19.565250493181686,0.999984860420227,52.01038907691219,124.57689827376562,0.9999977350234985,54.646927712536694,123.09057826678935,0.999974250793457,49.9777743212521,86.80866552437887,0.999984860420227,58.558014547948005,84.70405927386832,0.999974250793457
4,49.58601283202483,131.08035125930468,0.9999901056289673,37.51653990843623,19.493682061989443,0.999984860420227,52.02947594221498,124.56890101629484,0.9999977350234985,54.61485703488747,123.08369052489347,0.9999740123748779,49.97426684467335,86.80851139239275,0.999984860420227,58.54378006131871,84.55643420715937,0.9999740123748779
5,48.68783124469503,127.55018577016473,0.9999972581863403,37.21094009668759,14.832508151542116,0.9999676942825317,55.76252203130602,119.22622569128507,0.9999990463256836,54.555503384170784,118.47218945313054,0.9999703168869019,48.53679348127997,82.54454010911601,0.9999676942825317,58.33967975715369,80.16742907065057,0.9999703168869019
6,52.320122653708744,123.19574632278345,0.9999955892562866,37.312698155514745,10.727680614973371,0.9999792575836182,56.756051332292294,115.26066236620441,0.999998927116394,58.10407832661124,114.65496437943483,0.9999719858169556,51.35650337559931,81.02108629989436,0.9999792575836182,61.030146551584,78.25573770834714,0.9999719858169556
7,52.31467917563318,123.19157887320706,0.9999955892562866,37.30606697947203,10.725793789589613,0.9999791383743286,56.773467753068815,115.28029520652886,0.999998927116394,58.08236843276535,114.6300164976074,0.9999721050262451,51.35163120666243,81.02036523985106,0.9999791383743286,61.024011635915095,78.22983867407284,0.9999721050262451
8,50.870397277860334,124.26233226448491,0.9999972581863403,37.48508783520728,12.085361304524252,0.9999744892120361,61.87522042125638,104.85948180708478,0.9999945163726807,58.76658713040282,113.83459015280212,0.9999762773513794,50.53071759464828,80.87324732541768,0.9999744892120361,62.9405174923652,78.16673017797731,0.9999762773513794
9,50.86184074923315,124.26814967378928,0.9999972581863403,37.486050744124356,12.095349998877351,0.9999743700027466,61.88174108675299,104.85799688193343,0.9999945163726807,58.768002822824975,113.8402907900752,0.9999761581420898,50.52739239607586,80.87250136535248,0.9999743700027466,62.944622537559525,78.17341644253183,0.9999761581420898
