scorer,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000
bodyparts,Focinho,Focinho,Focinho,OrelhaE,OrelhaE,OrelhaE,OrelhaD,OrelhaD,OrelhaD,Centro,Centro,Centro,Rabo,Rabo,Rabo
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,566.3201293945312,460.4139404296875,0.9999964237213135,535.0162963867188,494.4869079589844,0.9999727010726929,573.492431640625,509.0064697265625,0.9997668862342834,539.4954833984375,546.7222290039062,0.9999915361404419,508.7679443359375,587.5861206054688,0.9999910593032837
1,568.094970703125,460.4139404296875,0.9999792575836182,535.5095825195312,494.4869079589844,0.9999767541885376,573.492431640625,509.0064697265625,0.9999701976776123,540.0577392578125,546.7222290039062,0.9999904632568359,509.95965576171875,587.8060913085938,0.9999915361404419
2,568.094970703125,460.4139404296875,0.9999788999557495,535.6370849609375,494.4869079589844,0.9999748468399048,573.492431640625,509.0064697265625,0.9999676942825317,540.1022338867188,546.7222290039062,0.9999908208847046,510.02545166015625,587.8060913085938,0.9999915361404419
3,568.094970703125,449.2986145019531,0.9999934434890747,535.6370849609375,486.67449951171875,0.9999901056289673,570.8772583007812,499.1988830566406,0.999984860420227,541.0419921875,544.9825439453125,0.999974250793457,511.5254821777344,587.8060913085938,0.9999977350234985
4,568.0933837890625,449.2964172363281,0.9999934434890747,535.5095825195312,486.6737976074219,0.9999901056289673,570.8756103515625,499.19317626953125,0.999984860420227,541.0633544921875,544.9535522460938,0.9999740123748779,511.5419921875,587.7969360351562,0.9999977350234985
5,561.5994262695312,441.3949279785156,0.9999955892562866,531.9263305664062,479.99560546875,0.9999972581863403,567.8973388671875,489.5213928222656,0.9999676942825317,541.8889770507812,537.4783325195312,0.9999703168869019,514.6624145507812,586.1422119140625,0.9999990463256836
6,559.1502685546875,427.7561340332031,0.9999806880950928,530.5049438476562,471.5378723144531,0.9999955892562866,567.16552734375,478.4833068847656,0.9999792575836182,542.92724609375,531.2904052734375,0.9999719858169556,518.7073364257812,582.6192016601562,0.999998927116394
7,559.1441040039062,427.7551574707031,0.9999806880950928,530.5049438476562,471.534423828125,0.9999955892562866,567.1592407226562,478.4774169921875,0.9999791383743286,542.9530029296875,531.2753295898438,0.9999721050262451,518.7080688476562,582.611572265625,0.999998927116394
8,559.1441040039062,411.7917175292969,0.9999927282333374,530.5049438476562,453.8345031738281,0.9999972581863403,567.1592407226562,461.6827087402344,0.9999744892120361,543.4118041992188,515.4374389648438,0.9999762773513794,527.5439453125,575.243408203125,0.9999945163726807
9,559.1502685546875,411.7889099121094,0.9999927282333374,530.5116577148438,453.82171630859375,0.9999972581863403,567.16552734375,461.676513671875,0.9999743700027466,543.4121704101562,515.43017578125,0.9999761581420898,527.544189453125,575.2428588867188,0.9999945163726807
10,562.97509765625,396.3319091796875,0.9999982118606567,533.1468505859375,437.4964904785156,0.999997615814209,568.5757446289062,443.5918273925781,0.9999736547470093,546.0177001953125,499.4497985839844,0.9999947547912598,540.1840209960938,560.566162109375,0.9999898672103882
11,563.0458374023438,396.2126770019531,0.9999982118606567,533.2938842773438,437.483642578125,0.999997615814209,568.6087646484375,443.4575500488281,0.9999737739562988,546.1058349609375,499.2060852050781,0.9999947547912598,540.3380737304688,560.4364013671875,0.9999905824661255
12,568.50390625,380.5322570800781,0.9999845027923584,538.1475219726562,422.4733581542969,0.9999924898147583,573.7083129882812,428.1834716796875,0.9999265670776367,552.0396118164062,487.8896484375,0.9999583959579468,548.335693359375,551.0640258789062,0.9999983310699463
13,568.50537109375,380.5305480957031,0.9999845027923584,538.1510620117188,422.4711608886719,0.9999924898147583,573.7171630859375,428.1783447265625,0.9999271631240845,552.0482177734375,487.87872314453125,0.9999579191207886,548.3363037109375,551.0621337890625,0.9999983310699463
14,574.5830078125,365.8006286621094,0.9999852180480957,544.8502807617188,407.8919372558594,0.9999924898147583,579.5698852539062,415.0754089355469,0.9999829530715942,556.7503662109375,477.803955078125,0.9999371767044067,548.3363037109375,540.8043212890625,0.9999972581863403
15,574.5833129882812,365.799560546875,0.9999852180480957,544.8507690429688,407.8910827636719,0.9999924898147583,579.5704956054688,415.0738525390625,0.9999829530715942,556.7506713867188,477.8038635253906,0.9999371767044067,548.3363037109375,540.8032836914062,0.9999972581863403
16,580.343017578125,349.4676208496094,0.9999977350234985,550.3011474609375,391.27008056640625,0.9999854564666748,585.1217651367188,397.55548095703125,0.9999529123306274,558.8442993164062,459.14990234375,0.9998723268508911,548.3363037109375,526.85400390625,0.9999961853027344
17,580.873779296875,335.06402587890625,0.999995231628418,550.78173828125,376.4237365722656,0.99998939037323,585.8668823242188,383.0109558105469,0.999893307685852,560.0906372070312,447.64251708984375,0.9999387264251709,548.7964477539062,513.5230102539062,0.9999974966049194
18,580.873779296875,335.06402587890625,0.999995231628418,550.78173828125,376.4237365722656,0.99998939037323,585.8668823242188,383.0109558105469,0.9998931884765625,560.0906372070312,447.6405334472656,0.9999387264251709,548.7994995117188,513.5205688476562,0.9999974966049194
