,Focinho_OrelhaE,Focinho_OrelhaE,Focinho_OrelhaE,OrelhaE_OrelhaD,OrelhaE_OrelhaD,OrelhaE_OrelhaD,Centro_Rabo,Centro_Rabo,Centro_Rabo,OrelhaD_Centro,OrelhaD_Centro,OrelhaD_Centro,Focinho_OrelhaD,Focinho_OrelhaD,Focinho_OrelhaD,OrelhaE_Centro,OrelhaE_Centro,OrelhaE_Centro
,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood
0,47.1201689615501,90.71788880455753,0.9999393224716187,34.700532731340324,333.5483885173521,0.9999759197235107,46.33362022117638,87.89496539528498,0.9999921321868896,45.294885778255576,80.07141569681512,0.9999936819076538,43.945292742211485,46.08979359436406,0.9999759197235107,48.59769898581682,36.87112815003401,0.9999936819076538
1,47.31435238919247,90.71494235486176,0.9997259974479675,34.5204603601253,334.1555921455115,0.9995883107185364,46.47236799943068,87.87060528957285,0.999995231628418,45.56164429434156,80.13013016122696,0.9999876022338867,44.38153995581879,46.62951504684294,0.9995883107185364,49.008363096521116,37.50655904577543,0.9999876022338867
2,47.33186811582748,90.71467776812626,0.9997128844261169,34.52810016265211,334.1294316874113,0.9994983673095703,46.16407369451554,87.31930542459494,0.9999953508377075,45.885984879590254,80.2005852032508,0.9999856948852539,44.38153995581879,46.62951504684294,0.9994983673095703,49.19873966644996,37.79448520132719,0.9999856948852539
3,48.64360287009591,81.76237923058906,0.9999513626098633,34.83877286137791,334.33190408438116,0.9999762773513794,46.4647310235071,82.95125674266716,0.9999871253967285,47.47254858616451,72.36327545092101,0.9999814033508301,50.642483200024174,40.74055239537639,0.9999762773513794,54.82004050283061,33.366375259539474,0.9999814033508301
4,48.50534807965432,81.58953315404047,0.9999512434005737,35.01250529793699,333.8021094345284,0.9999761581420898,46.79121632971476,82.9782844149104,0.9999871253967285,47.70567624212349,72.46970218905889,0.9999815225601196,50.408663360433245,40.1850830501784,0.9999761581420898,54.75650133251273,33.26305313245526,0.9999815225601196
5,62.63097170383148,58.742922929169154,0.9999839067459106,40.16687504938257,314.88273013227644,0.999910831451416,53.71889056922239,76.27546994246106,0.9999561309814453,54.84077258777879,69.85177051560645,0.9999868869781494,65.80829175182576,22.401897163554306,0.999910831451416,52.5468721205693,25.987137314827518,0.9999868869781494
6,62.44281947860452,58.639122370904076,0.9999839067459106,40.016838405909816,315.095170224118,0.9999104738235474,53.72411601222938,76.27178874785254,0.9999560117721558,54.84952547351713,69.84913183538825,0.9999868869781494,65.80331171203903,22.395752188996756,0.9999104738235474,52.64699227140794,26.198818304963936,0.9999868869781494
7,60.94969730206984,61.02427350318818,0.9999111890792847,37.92356768685346,311.8497787513097,0.9997411370277405,47.082644494296126,76.48103516883405,0.9999890327453613,53.23588427911468,65.51504222688314,0.9999920129776001,60.28848723328218,24.573080945681248,0.9997411370277405,51.49289018890036,23.095980529710943,0.9999920129776001
8,61.160371412390816,61.099386015117446,0.9999032020568848,38.07494032061617,311.60029699375406,0.9997749924659729,47.04276530936272,76.46666180923346,0.9999896287918091,53.25796235486815,65.44954217273781,0.9999918937683105,60.29680650973151,24.56946619785246,0.9997749924659729,51.44229464989166,22.843848471782838,0.9999918937683105
9,57.18844306690122,61.320581374153456,0.999921441078186,37.989034669118105,309.8628969859545,0.9997084736824036,47.96590760033261,72.46123415220275,0.9999895095825195,49.87202314463051,65.2197073284086,0.9999945163726807,55.89452912640381,22.08226609621361,0.9997084736824036,48.038043823465415,19.60736532558502,0.9999945163726807
10,57.022254105269916,61.244675776727185,0.9999212026596069,37.99248532105253,309.8717130699347,0.9997063279151917,47.9482111901636,72.4441093336878,0.9999895095825195,49.871116088410126,65.22175562460201,0.9999945163726807,55.82042267567146,21.912736380616714,0.9997063279151917,48.0428140877076,19.606633028032448,0.9999945163726807
11,65.46335249139328,62.98534592513572,0.9995198249816895,43.66411395740524,303.90383718496946,0.9993544220924377,46.37822401819266,72.10740883861683,0.9999904632568359,48.74665449771342,64.6101496461437,0.9999905824661255,58.42376414989874,22.206005999385862,0.9993544220924377,45.92415123363919,9.776489439566394,0.9999905824661255
12,65.4335102444772,62.95874724429275,0.9995194673538208,43.661422732041856,303.8956198987165,0.9993517994880676,46.395661667009925,72.02842543149534,0.9999904632568359,48.71440890079361,64.69279949988942,0.9999905824661255,58.414338617795075,22.16566178287872,0.9993517994880676,45.84129170444386,9.793947671045945,0.9999905824661255
13,57.73550561446357,61.61202438547689,0.9999568462371826,43.17032007103424,302.4944059409088,0.9996936321258545,45.990088564065815,71.57806594296474,0.999990701675415,46.07486266054208,64.1803215635621,0.9999929666519165,52.64392340289923,15.853251661206988,0.9996936321258545,43.55462533282232,6.676000679529318,0.9999929666519165
14,57.771519689896905,61.54600346343456,0.9999502897262573,43.08360273467224,303.064214384362,0.9997072815895081,45.60026022970087,71.80379398206935,0.9999908208847046,46.054285680637356,64.2618993326342,0.9999934434890747,53.10211515140477,16.055189740812185,0.9997072815895081,43.83615895741234,7.0477466755755485,0.9999934434890747
15,58.4874739200327,61.925407610147275,0.9998553991317749,42.649999518389514,303.4442465579343,0.9996289014816284,45.002821611692326,71.26247295637802,0.9999856948852539,46.47390956208493,64.49603435108791,0.9999797344207764,53.48562965108186,17.425910056350364,0.9996289014816284,43.9778318451975,8.3114412880452,0.9999797344207764
16,58.489436161507314,62.01040822169389,0.9998555183410645,42.47707491813147,303.0919933700889,0.9996236562728882,45.001829123953236,71.25863885790884,0.9999856948852539,46.63432872725291,64.09694849129987,0.9999799728393555,53.1274540932575,17.59645843903244,0.9996236562728882,44.02614464588731,8.30875831831322,0.9999799728393555
17,56.28212479004394,65.33456599506533,0.9999349117279053,42.23841354300197,304.5850876020243,0.9997976422309875,45.05032453875641,71.46688624153114,0.9999918937683105,47.11253887710205,62.924044395008366,0.9999823570251465,50.20794070316268,19.03214046290292,0.9997976422309875,45.98326459550639,8.976794786976953,0.9999823570251465
18,58.78095677566046,81.13284735088853,0.9999352693557739,40.73183116377619,306.059990263268,0.9997974038124084,44.34763424678478,71.15528795901649,0.9999918937683105,46.14294106300356,62.30679200885527,0.9999823570251465,41.52096772060321,37.281869653691004,0.9997974038124084,46.107375099370934,9.902965230373237,0.9999823570251465
19,58.44203683426209,82.199115524343,0.9999041557312012,41.24536823381122,307.44264528635046,0.9997472167015076,44.66295351510775,71.09858123856357,0.9999918937683105,46.185504915977816,62.21776558201064,0.9999904632568359,41.500145834995905,37.30924029470798,0.9997472167015076,47.30457339730783,9.876879166667509,0.9999904632568359
20,53.568428796593665,81.96162265584746,0.999860405921936,34.856355639187974,331.8753500469319,0.999830961227417,45.8782390096555,73.20832133961574,0.9999884366989136,45.49914609100025,62.799443555132726,0.9999799728393555,52.93410478340944,43.75972540058211,0.999830961227417,56.868116166308916,25.00332909197815,0.9999799728393555
21,53.552519208073825,81.95921878414744,0.9998598098754883,34.83959794471446,332.26794370562374,0.9998409748077393,44.14708154348382,73.05127875457963,0.999988317489624,46.97529550649744,63.313651178078395,0.9999802112579346,53.14447396627194,43.845248388271344,0.9998409748077393,57.97188952857404,26.381139120286353,0.9999802112579346
22,51.922335543846124,83.32148165754587,0.9999176263809204,36.40075693701604,336.11988685219876,0.9999423027038574,45.72735360508932,71.76595342465944,0.9999639987945557,46.05714625685393,66.0331031838708,0.9999539852142334,53.880050216923415,43.12807612705829,0.9999423027038574,58.74822999768685,27.74578543602016,0.9999539852142334
23,50.81732426975481,88.95099275154627,0.9998691082000732,37.58544994240652,336.91700034592657,0.9999306201934814,45.72735360508932,71.76595342465944,0.9999594688415527,45.303808391839304,68.27562173349281,0.9999799728393555,50.6159486791211,45.45326622731321,0.9999306201934814,58.175212678585105,28.043060986994558,0.9999799728393555
24,50.805883343644766,88.986528983992,0.9998689889907837,37.59320560638876,336.9220379355709,0.999930739402771,45.897238608257986,71.23717880092208,0.9999595880508423,45.10862030202704,68.81163034232068,0.9999798536300659,50.5918671619987,45.463422718732005,0.999930739402771,57.75988955459182,28.232378649529345,0.9999798536300659
25,49.623899811516495,95.24554759120522,0.9999572038650513,37.80589513042264,338.36340286173754,0.999990701675415,44.212006987630005,76.75223691104996,0.9999887943267822,40.78697634067807,75.75330652776745,0.999983549118042,46.85356165780742,49.21578733333955,0.999990701675415,51.92494100862198,29.53015958746504,0.999983549118042
26,49.65592117164519,95.82893539474796,0.9999597072601318,37.85927112296493,337.90054886053906,0.9999924898147583,44.22092479591638,76.68125891832409,0.9999890327453613,40.7649300338946,75.89837842225502,0.9999841451644897,46.238855314567694,49.4916738981613,0.9999924898147583,51.629831745263814,29.33374027452261,0.9999841451644897
27,48.90797324971831,95.20314960096177,0.999962568283081,39.34627151182862,336.9763954822167,0.9999876022338867,44.53537337201238,77.84246283508786,0.9998894929885864,41.12875720466434,81.05243785163817,0.9999803304672241,46.041639664784924,46.35607931399222,0.9999876022338867,49.523226131090766,30.640546492081906,0.9999803304672241
