,Focinho_OrelhaE,Focinho_OrelhaE,Focinho_OrelhaE,OrelhaE_OrelhaD,OrelhaE_OrelhaD,OrelhaE_OrelhaD,Centro_Rabo,Centro_Rabo,Centro_Rabo,OrelhaD_Centro,OrelhaD_Centro,OrelhaD_Centro,Focinho_OrelhaD,Focinho_OrelhaD,Focinho_OrelhaD,OrelhaE_Centro,OrelhaE_Centro,OrelhaE_Centro
,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood,length,orientation,likelihood
0,47.60130195260331,0.5127598012478527,0.999936580657959,36.802716892852,241.18311165954134,0.9999239444732666,59.42158104504169,287.51236690709527,0.9999991655349731,53.24207159834253,328.85612250559075,0.9999185800552368,43.63584172941361,313.18065278606485,0.9999239444732666,65.94145408354336,294.96256539519635,0.9999185800552368
1,47.615018427187906,0.50633234124274,0.9999376535415649,36.795639441497016,241.15258375266518,0.9999228715896606,60.5750603346647,287.17069560566745,0.9999991655349731,52.63584772688889,329.9668040439925,0.999919056892395,43.6282316477828,313.190032256423,0.9999228715896606,64.84297700174179,295.4021341747553,0.999919056892395
2,49.05446608032915,1.317185199530166,0.9999536275863647,38.314540321917185,239.9582257867613,0.9999699592590332,55.056951812306,294.2945431141268,0.9999970197677612,53.03193416715053,332.91978935040197,0.9999971389770508,43.79690483698414,312.98324002872306,0.9999699592590332,63.799923704859076,296.068508414456,0.9999971389770508
3,47.63527110080214,1.358234379620643,0.9999536275863647,37.62206910002779,241.82845049629913,0.9999700784683228,55.75140278469091,295.8417003446061,0.9999970197677612,51.57821834090662,332.08677392435783,0.9999971389770508,43.79424972090254,312.98642288831667,0.9999700784683228,63.70427836405503,295.88947236551553,0.9999971389770508
4,48.46213675307028,6.677150629944482,0.9999395608901978,40.87020887915728,242.85859870811856,0.9999055862426758,54.69365631373415,296.38001660145284,0.9999902248382568,48.981655435276664,341.5851561349268,0.9999849796295166,42.59371546196963,313.8148608713573,0.9999055862426758,58.83984156857996,298.226739740942,0.9999849796295166
5,49.534482769245436,14.047133463874577,0.9999830722808838,38.344272975808536,251.53270659929697,0.9998418092727661,56.41501741392254,299.2093767741573,0.9999991655349731,50.349000766719314,348.1932576911293,0.9999951124191284,43.383024721866946,325.86092348603194,0.9998418092727661,59.644425591400456,308.5100633286222,0.9999951124191284
6,49.52825899128059,14.051955459907282,0.9999830722808838,38.342262744198685,251.54170359992006,0.999841570854187,56.41145300903693,299.2088085170909,0.9999991655349731,50.34747677042493,348.2008780210665,0.9999951124191284,43.38102229895484,325.8631721571875,0.999841570854187,59.642929673935036,308.51885029243493,0.9999951124191284
7,45.99949569344116,24.357263523229875,0.9999721050262451,37.75816727560021,265.61989494343004,0.9999884366989136,57.008678114873746,301.932567229557,0.9999990463256836,48.291030176245386,356.01621268863687,0.9999916553497314,43.26068843658755,334.4231763155711,0.9999884366989136,61.09401085269221,317.84459207925494,0.9999916553497314
8,45.779578091174585,24.478406520529443,0.999969482421875,37.591698021203065,265.70658403531075,0.9999890327453613,56.707984601252406,301.8975688607648,0.9999990463256836,48.37454908680665,356.07009449604993,0.999991774559021,43.03787092445469,334.5160104543243,0.9999890327453613,61.07502246489651,318.08270904784905,0.999991774559021
