scorer,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000
bodyparts,Focinho,Focinho,Focinho,OrelhaE,OrelhaE,OrelhaE,OrelhaD,OrelhaD,OrelhaD,Centro,Centro,Centro,Rabo,Rabo,Rabo
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,295.560546875,312.34417724609375,0.9999904632568359,343.1599426269531,312.7701721191406,0.999936580657959,325.42059326171875,280.5249328613281,0.9999239444732666,370.98895263671875,252.9887237548828,0.9999185800552368,388.8695983886719,196.3212127685547,0.9999991655349731
1,295.560546875,312.3504333496094,0.9999903440475464,343.1737060546875,312.7712097167969,0.9999376535415649,325.42059326171875,280.5416259765625,0.9999228715896606,370.98931884765625,254.19729614257812,0.999919056892395,388.87225341796875,196.3220977783203,0.9999991655349731
2,295.560546875,317.5001525878906,0.9999954700469971,344.60205078125,318.6277770996094,0.9999536275863647,325.42059326171875,285.46038818359375,0.9999699592590332,372.6386413574219,261.3182678222656,0.9999971389770508,395.29058837890625,211.13702392578125,0.9999970197677612
3,295.55181884765625,317.5001525878906,0.9999953508377075,343.1737060546875,318.6292724609375,0.9999536275863647,325.4118347167969,285.4639892578125,0.9999700784683228,370.98931884765625,261.3184814453125,0.9999971389770508,395.29058837890625,211.14212036132812,0.9999970197677612
4,295.0265197753906,317.5001525878906,0.9999949932098389,343.1599426269531,323.13507080078125,0.9999395608901978,324.51544189453125,286.7653503417969,0.9999055862426758,370.98895263671875,271.29229736328125,0.9999849796295166,395.29058837890625,222.2940673828125,0.9999902248382568
5,281.87274169921875,311.112060546875,0.9999912977218628,329.92596435546875,323.13507080078125,0.9999830722808838,317.7799072265625,286.7653503417969,0.9998418092727661,367.0636901855469,276.46337890625,0.9999951124191284,394.5943603515625,227.2219696044922,0.9999991655349731
6,281.8703918457031,311.1095275878906,0.9999912977218628,329.91656494140625,323.13507080078125,0.9999830722808838,317.77685546875,286.7653503417969,0.999841570854187,367.0605163574219,276.4702453613281,0.9999951124191284,394.5889587402344,227.23167419433594,0.9999991655349731
7,277.0198974609375,298.50177001953125,0.999994158744812,318.925048828125,317.4731140136719,0.9999721050262451,316.0413513183594,279.8252258300781,0.9999884366989136,364.2156982421875,276.4702453613281,0.9999916553497314,394.3687744140625,228.088623046875,0.9999990463256836
8,277.0198974609375,298.3030700683594,0.9999946355819702,318.6846923828125,317.2718505859375,0.999969482421875,315.87042236328125,279.78564453125,0.9999890327453613,364.1312255859375,276.4702453613281,0.999991774559021,394.0958557128906,228.32550048828125,0.9999990463256836
9,277.0198974609375,284.6932373046875,0.9999970197677612,316.1369934082031,309.2100524902344,0.9996964931488037,315.87042236328125,269.47772216796875,0.9998822212219238,360.61968994140625,275.7350769042969,0.9999774694442749,394.0453186035156,230.5636444091797,0.999997615814209
10,277.0263366699219,284.6824951171875,0.9999970197677612,316.1369934082031,309.186767578125,0.9997047781944275,316.0413513183594,269.4414367675781,0.9998822212219238,360.61968994140625,275.71600341796875,0.9999768733978271,394.0370788574219,230.57537841796875,0.999997615814209
11,282.18701171875,275.40625,0.9999895095825195,316.1369934082031,303.51654052734375,0.9993348717689514,316.7701721191406,259.3568420410156,0.9997288584709167,360.61968994140625,273.7017517089844,0.9999185800552368,393.7388916015625,230.57879638671875,0.9999986886978149
12,286.5147399902344,267.4378356933594,0.9999765157699585,318.3987731933594,296.6324157714844,0.9977495074272156,321.4220886230469,252.94940185546875,0.999561607837677,361.03125,272.8918151855469,0.9998239874839783,392.65673828125,231.3372039794922,0.9999984502792358
13,286.5164489746094,267.4363708496094,0.999976634979248,318.40240478515625,296.6318664550781,0.9977426528930664,321.4269104003906,252.94688415527344,0.9995629191398621,361.06219482421875,272.8894958496094,0.9998237490653992,392.63116455078125,231.3582763671875,0.9999985694885254
14,288.078857421875,266.66180419921875,0.9999862909317017,322.3056640625,291.9222412109375,0.9998021721839905,322.1022033691406,249.80502319335938,0.9996902942657471,361.5379333496094,270.41845703125,0.9998539686203003,392.2772216796875,234.59873962402344,0.9999967813491821
15,288.0970153808594,266.6563415527344,0.9999864101409912,322.3578796386719,291.9116516113281,0.9998036026954651,322.1138916015625,249.7752227783203,0.999693751335144,361.5379333496094,270.3974609375,0.9998555183410645,392.2694091796875,234.6290283203125,0.9999969005584717
16,290.7716979980469,266.6563415527344,0.999991774559021,328.06085205078125,291.01519775390625,0.9970352649688721,323.4391174316406,247.79998779296875,0.9997474551200867,361.64532470703125,269.2926940917969,0.9998745918273926,391.6197204589844,236.2829132080078,0.9999985694885254
17,290.8645324707031,266.6563415527344,0.9999916553497314,328.1290588378906,291.01519775390625,0.9972136616706848,323.4564514160156,247.79910278320312,0.9997476935386658,361.9314270019531,269.2926940917969,0.999850869178772,391.3837890625,236.30540466308594,0.9999982118606567
18,294.6499328613281,267.45233154296875,0.9999910593032837,329.0889892578125,291.01519775390625,0.9886198043823242,326.43109130859375,247.79910278320312,0.9995313882827759,363.4689636230469,267.8172607421875,0.9998717308044434,389.5291442871094,237.69647216796875,0.999998927116394
