2001000, 0.00280, 0.005
2002000, 0.00245, 0.005
2003000, 0.00230, 0.005
2004000, 0.00227, 0.005
2005000, 0.00219, 0.005
2006000, 0.00221, 0.005
2007000, 0.00209, 0.005
2008000, 0.00214, 0.005
2009000, 0.00206, 0.005
2010000, 0.00217, 0.005
2011000, 0.00219, 0.02
2012000, 0.00221, 0.02
2013000, 0.00229, 0.02
2014000, 0.00214, 0.02
2015000, 0.00217, 0.02
2016000, 0.00215, 0.02
2017000, 0.00204, 0.02
2018000, 0.00212, 0.02
2019000, 0.00206, 0.02
2020000, 0.00200, 0.02
2021000, 0.00202, 0.02
2022000, 0.00204, 0.02
2023000, 0.00213, 0.02
2024000, 0.00200, 0.02
2025000, 0.00203, 0.02
2026000, 0.00199, 0.02
2027000, 0.00200, 0.02
2028000, 0.00194, 0.02
2029000, 0.00190, 0.02
2030000, 0.00203, 0.02
2031000, 0.00197, 0.02
2032000, 0.00197, 0.02
2033000, 0.00191, 0.02
2034000, 0.00195, 0.02
2035000, 0.00187, 0.02
2036000, 0.00192, 0.02
2037000, 0.00189, 0.02
2038000, 0.00199, 0.02
2039000, 0.00191, 0.02
2040000, 0.00192, 0.02
2041000, 0.00187, 0.02
2042000, 0.00195, 0.02
2043000, 0.00185, 0.02
2044000, 0.00186, 0.02
2045000, 0.00193, 0.02
2046000, 0.00185, 0.02
2047000, 0.00187, 0.02
2048000, 0.00181, 0.02
2049000, 0.00187, 0.02
2050000, 0.00182, 0.02
2051000, 0.00181, 0.02
2052000, 0.00185, 0.02
2053000, 0.00188, 0.02
2054000, 0.00179, 0.02
2055000, 0.00182, 0.02
2056000, 0.00185, 0.02
2057000, 0.00178, 0.02
2058000, 0.00178, 0.02
2059000, 0.00186, 0.02
2060000, 0.00182, 0.02
2061000, 0.00180, 0.02
2062000, 0.00184, 0.02
2063000, 0.00176, 0.02
2064000, 0.00172, 0.02
2065000, 0.00176, 0.02
2066000, 0.00183, 0.02
2067000, 0.00177, 0.02
2068000, 0.00184, 0.02
2069000, 0.00179, 0.02
2070000, 0.00182, 0.02
2071000, 0.00171, 0.02
2072000, 0.00177, 0.02
2073000, 0.00169, 0.02
2074000, 0.00172, 0.02
2075000, 0.00178, 0.02
2076000, 0.00180, 0.02
2077000, 0.00171, 0.02
2078000, 0.00179, 0.02
2079000, 0.00182, 0.02
2080000, 0.00175, 0.02
2081000, 0.00170, 0.02
2082000, 0.00176, 0.02
2083000, 0.00169, 0.02
2084000, 0.00181, 0.02
2085000, 0.00174, 0.02
2086000, 0.00176, 0.02
2087000, 0.00171, 0.02
2088000, 0.00172, 0.02
2089000, 0.00178, 0.02
2090000, 0.00176, 0.02
2091000, 0.00176, 0.02
2092000, 0.00181, 0.02
2093000, 0.00173, 0.02
2094000, 0.00176, 0.02
2095000, 0.00174, 0.02
2096000, 0.00180, 0.02
2097000, 0.00176, 0.02
2098000, 0.00175, 0.02
2099000, 0.00174, 0.02
2100000, 0.00174, 0.02
2101000, 0.00173, 0.02
2102000, 0.00174, 0.02
2103000, 0.00175, 0.02
2104000, 0.00181, 0.02
2105000, 0.00176, 0.02
2106000, 0.00173, 0.02
2107000, 0.00171, 0.02
2108000, 0.00175, 0.02
2109000, 0.00173, 0.02
2110000, 0.00172, 0.02
2111000, 0.00175, 0.02
2112000, 0.00171, 0.02
2113000, 0.00171, 0.02
2114000, 0.00168, 0.02
2115000, 0.00165, 0.02
2116000, 0.00169, 0.02
2117000, 0.00165, 0.02
2118000, 0.00169, 0.02
2119000, 0.00169, 0.02
2120000, 0.00171, 0.02
2121000, 0.00168, 0.02
2122000, 0.00171, 0.02
2123000, 0.00165, 0.02
2124000, 0.00165, 0.02
2125000, 0.00168, 0.02
2126000, 0.00170, 0.02
2127000, 0.00171, 0.02
2128000, 0.00170, 0.02
2129000, 0.00169, 0.02
2130000, 0.00171, 0.02
2131000, 0.00164, 0.02
2132000, 0.00176, 0.02
2133000, 0.00169, 0.02
2134000, 0.00168, 0.02
2135000, 0.00169, 0.02
2136000, 0.00169, 0.02
2137000, 0.00165, 0.02
2138000, 0.00173, 0.02
2139000, 0.00167, 0.02
2140000, 0.00169, 0.02
2141000, 0.00168, 0.02
2142000, 0.00165, 0.02
2143000, 0.00166, 0.02
2144000, 0.00166, 0.02
2145000, 0.00160, 0.02
2146000, 0.00172, 0.02
2147000, 0.00170, 0.02
2148000, 0.00168, 0.02
2149000, 0.00165, 0.02
2150000, 0.00168, 0.02
2151000, 0.00166, 0.02
2152000, 0.00166, 0.02
2153000, 0.00169, 0.02
2154000, 0.00167, 0.02
2155000, 0.00170, 0.02
2156000, 0.00165, 0.02
2157000, 0.00163, 0.02
2158000, 0.00163, 0.02
2159000, 0.00167, 0.02
2160000, 0.00166, 0.02
2161000, 0.00166, 0.02
2162000, 0.00163, 0.02
2163000, 0.00162, 0.02
2164000, 0.00160, 0.02
2165000, 0.00163, 0.02
2166000, 0.00172, 0.02
2167000, 0.00161, 0.02
2168000, 0.00167, 0.02
2169000, 0.00166, 0.02
2170000, 0.00159, 0.02
2171000, 0.00163, 0.02
2172000, 0.00163, 0.02
2173000, 0.00164, 0.02
2174000, 0.00166, 0.02
2175000, 0.00165, 0.02
2176000, 0.00163, 0.02
2177000, 0.00166, 0.02
2178000, 0.00167, 0.02
2179000, 0.00159, 0.02
2180000, 0.00158, 0.02
2181000, 0.00166, 0.02
2182000, 0.00158, 0.02
2183000, 0.00164, 0.02
2184000, 0.00169, 0.02
2185000, 0.00159, 0.02
2186000, 0.00161, 0.02
2187000, 0.00162, 0.02
2188000, 0.00164, 0.02
2189000, 0.00164, 0.02
2190000, 0.00160, 0.02
2191000, 0.00164, 0.02
2192000, 0.00161, 0.02
2193000, 0.00156, 0.02
2194000, 0.00163, 0.02
2195000, 0.00162, 0.02
2196000, 0.00161, 0.02
2197000, 0.00166, 0.02
2198000, 0.00164, 0.02
2199000, 0.00160, 0.02
2200000, 0.00163, 0.02
2201000, 0.00161, 0.02
2202000, 0.00161, 0.02
2203000, 0.00163, 0.02
2204000, 0.00156, 0.02
2205000, 0.00158, 0.02
2206000, 0.00154, 0.02
2207000, 0.00162, 0.02
2208000, 0.00158, 0.02
2209000, 0.00159, 0.02
2210000, 0.00159, 0.02
2211000, 0.00162, 0.02
2212000, 0.00162, 0.02
2213000, 0.00158, 0.02
2214000, 0.00159, 0.02
2215000, 0.00162, 0.02
2216000, 0.00161, 0.02
2217000, 0.00164, 0.02
2218000, 0.00161, 0.02
2219000, 0.00159, 0.02
2220000, 0.00161, 0.02
2221000, 0.00157, 0.02
2222000, 0.00160, 0.02
2223000, 0.00160, 0.02
2224000, 0.00164, 0.02
2225000, 0.00159, 0.02
2226000, 0.00159, 0.02
2227000, 0.00159, 0.02
2228000, 0.00161, 0.02
